ID,LifeCycleStarDate
2879,2018-04-12
2879,2018-12-13
2879,2019-08-02
2879,2020-01-29
2880,2016-12-30
2880,2017-04-20
2880,2018-05-14
2880,2019-01-31
2880,2019-08-15
2880,2021-02-19
2880,2021-06-11
2881,2017-01-13
2881,2017-07-11
2881,2018-03-15
2881,2018-11-28
2881,2019-05-16
2881,2019-11-14
2881,2020-11-03
2881,2020-11-10
2882,2016-12-30
2882,2017-04-20
2882,2017-10-27
2882,2018-05-14
2882,2019-01-31
2882,2019-08-15
2882,2020-08-12
2882,2021-07-29
2882,2021-09-15
2882,2021-10-29
2883,2016-12-30
2883,2017-04-20
2883,2019-11-18
2883,2020-11-03
2883,2020-11-09
2883,2021-01-27
2883,2021-08-23
2884,2016-12-30
2884,2017-04-20
2884,2021-07-16
2885,2016-12-30
2885,2017-04-20
2885,2017-10-27
2885,2018-01-18
2885,2018-07-23
2885,2019-04-22
2885,2020-01-16
2885,2020-10-07
2885,2021-07-16
2886,2016-12-30
2886,2019-03-29
2886,2019-09-24
2886,2020-06-12
2886,2020-12-17
2887,2017-01-12
2887,2017-07-20
2887,2018-05-14
2887,2019-01-31
2887,2019-08-15
2887,2020-04-17
2888,2016-12-30
2888,2017-04-20
2888,2017-10-27
2888,2018-05-14
2888,2019-01-31
2888,2019-08-15
2888,2020-02-17
2888,2020-08-17
2889,2017-02-07
2889,2017-07-31
2889,2017-12-14
2889,2018-08-31
2889,2019-06-13
2889,2020-03-16
2889,2020-12-10
2890,2017-02-07
2890,2017-07-31
2890,2017-12-14
2890,2018-06-27
2890,2019-03-22
2890,2019-10-17
2890,2019-11-15
2890,2020-08-12
2890,2021-08-13
2891,2017-01-12
2891,2017-07-20
2891,2018-02-02
2891,2018-10-26
2891,2019-05-17
2891,2020-02-13
2891,2020-11-16
2891,2021-02-24
2892,2017-01-13
2892,2017-07-11
2892,2017-11-16
2892,2018-02-16
2892,2018-11-09
2892,2019-05-16
2892,2020-01-31
2892,2020-11-16
2893,2016-12-30
2893,2017-03-28
2894,2017-01-13
2894,2017-07-11
2894,2017-11-16
2894,2018-03-21
2894,2019-03-05
2894,2019-04-22
2894,2020-01-16
2894,2020-02-12
2894,2020-08-10
2895,2016-12-30
2895,2017-02-07
2895,2017-05-01
2896,2016-12-30
2896,2017-04-20
2896,2017-10-27
2896,2018-05-14
2896,2019-01-31
2896,2019-08-15
2896,2019-11-18
2896,2020-11-19
2897,2016-12-30
2897,2017-04-20
2897,2018-02-02
2897,2018-10-26
2897,2019-05-16
2898,2016-12-30
2898,2017-02-02
2898,2017-08-01
2899,2016-12-30
2899,2017-01-12
2899,2017-08-10
2899,2017-10-30
2899,2018-03-07
2899,2018-03-12
2899,2018-06-06
2899,2019-01-25
2899,2019-08-15
2900,2016-12-30
2900,2017-04-20
2900,2017-12-11
2900,2018-09-14
2900,2019-03-21
2900,2019-09-12
2900,2020-09-11
2900,2020-10-12
2900,2021-10-19
2901,2016-12-30
2901,2017-07-13
2901,2017-11-16
2902,2016-12-30
2902,2017-06-27
2902,2017-10-19
2902,2017-10-26
2903,2016-12-30
2903,2017-08-17
2903,2018-02-16
2903,2018-11-09
2903,2019-05-16
2903,2019-09-24
2903,2020-06-12
2903,2020-12-17
2904,2016-12-30
2904,2017-04-10
2904,2017-09-28
2904,2018-07-19
2904,2019-01-28
2904,2019-12-13
2904,2020-09-11
2904,2021-02-10
2905,2016-12-30
2905,2017-04-20
2905,2017-10-27
2905,2018-05-14
2905,2019-01-31
2905,2019-08-15
2906,2016-12-30
2906,2017-04-21
2906,2017-07-20
2906,2020-03-23
2906,2020-09-21
2907,2017-01-20
2907,2017-05-26
2908,2016-12-30
2908,2017-06-27
2908,2017-11-16
2908,2021-04-12
2908,2021-10-11
2909,2016-12-30
2909,2017-04-20
2910,2017-01-13
2910,2017-07-06
2910,2017-10-25
2910,2018-07-19
2911,2016-12-30
2911,2017-04-10
2911,2017-10-09
2912,2016-12-30
2912,2017-06-27
2912,2017-10-19
2912,2018-05-14
2912,2019-01-31
2912,2019-03-21
2912,2019-03-29
2912,2019-04-22
2912,2019-08-30
2912,2020-02-20
2912,2020-08-20
2912,2020-09-18
2912,2021-06-11
2913,2017-01-12
2913,2017-07-20
2913,2018-05-14
2913,2019-01-31
2913,2019-08-15
2913,2019-10-17
2913,2020-03-11
2913,2020-11-16
2914,2016-12-30
2914,2017-04-20
2914,2017-08-14
2915,2016-12-30
2915,2017-04-20
2915,2017-12-06
2915,2018-06-04
2916,2016-12-30
2916,2017-01-03
2916,2017-01-30
2916,2017-02-01
2916,2017-03-02
2916,2017-03-06
2916,2017-03-28
2916,2017-03-31
2916,2017-04-21
2916,2017-10-13
2916,2018-06-27
2916,2019-03-29
2916,2019-07-19
2916,2019-12-12
2916,2020-06-11
2916,2021-03-12
2917,2016-12-30
2917,2017-07-13
2917,2018-04-12
2917,2019-01-17
2918,2016-12-30
2918,2017-04-20
2918,2017-10-27
2918,2018-05-14
2918,2019-01-31
2918,2019-08-15
2919,2016-12-30
2919,2017-06-15
2919,2018-04-09
2919,2018-10-08
2920,2016-12-30
2920,2017-04-20
2921,2016-12-30
2921,2017-04-20
2921,2017-05-15
2922,2016-12-30
2922,2017-04-20
2922,2017-10-27
2922,2018-05-14
2922,2018-07-27
2922,2019-01-16
2922,2019-08-15
2923,2016-12-30
2923,2018-05-01
2923,2018-10-19
2923,2019-07-15
2923,2020-01-16
2924,2016-12-30
2924,2017-04-20
2924,2018-05-14
2924,2019-01-31
2924,2019-08-15
2924,2020-03-16
2924,2020-03-23
2924,2020-12-10
2924,2021-01-22
2924,2021-10-11
2925,2016-12-30
2925,2017-01-24
2926,2016-12-30
2926,2017-11-07
2926,2018-10-26
2926,2019-04-18
2926,2019-11-14
2927,2016-12-30
2927,2017-04-20
2927,2017-10-27
2927,2018-05-14
2927,2019-01-23
2928,2016-12-30
2928,2017-02-09
2928,2017-03-02
2928,2017-03-06
2928,2017-03-28
2928,2017-07-31
2928,2017-09-22
2928,2018-01-05
2928,2018-04-11
2928,2018-12-14
2928,2019-06-20
2928,2021-01-22
2928,2021-07-29
2929,2016-12-30
2929,2017-04-20
2930,2016-12-30
2930,2017-04-20
2930,2019-10-21
2930,2020-11-03
2930,2020-11-09
2930,2021-01-27
2930,2021-08-23
2931,2016-12-30
2931,2017-04-20
2931,2019-01-28
2931,2019-10-18
2931,2020-07-08
2931,2021-04-07
2932,2016-12-30
2932,2017-04-20
2932,2020-03-23
2932,2020-11-03
2932,2020-11-09
2932,2021-01-27
2932,2021-08-23
2932,2021-10-12
2933,2017-01-13
2933,2017-07-31
2933,2017-12-14
2933,2018-08-31
2933,2018-12-04
2934,2016-12-30
2934,2017-10-23
2934,2018-04-23
2935,2016-12-30
2935,2018-04-19
2935,2018-06-25
2935,2020-01-13
2936,2016-12-30
2936,2017-04-20
2936,2018-08-22
2936,2019-05-17
2936,2020-02-13
2936,2020-11-09
2936,2021-08-13
2937,2017-01-12
2937,2017-07-20
2938,2016-12-30
2938,2017-04-20
2938,2017-10-27
2938,2018-05-14
2938,2019-01-31
2938,2019-08-15
2938,2021-09-15
2939,2016-12-30
2939,2017-07-18
2939,2018-01-09
2939,2018-09-28
2939,2019-06-21
2939,2020-03-16
2939,2020-07-08
2939,2021-04-07
2940,2016-12-30
2940,2018-09-17
2940,2019-03-18
2941,2016-12-30
2941,2017-04-11
2941,2017-10-09
2942,2016-12-30
2942,2017-04-20
2942,2017-10-27
2942,2018-04-02
2942,2018-10-01
2943,2016-12-30
2943,2017-04-20
2943,2020-06-08
2943,2020-12-07
2944,2016-12-30
2944,2017-04-20
2944,2017-12-11
2944,2018-05-21
2944,2018-11-19
2945,2017-01-13
2945,2017-07-11
2945,2018-04-19
2946,2017-01-13
2946,2017-07-11
2946,2019-11-14
2946,2020-10-07
2946,2021-07-08
2947,2017-01-13
2947,2017-07-11
2947,2017-11-16
2947,2018-06-27
2947,2018-08-17
2947,2019-02-13
2948,2016-12-30
2948,2017-04-20
2948,2020-03-19
2948,2020-09-15
2949,2017-01-13
2949,2017-07-11
2949,2018-07-19
2949,2019-05-02
2949,2019-10-29
2950,2016-12-30
2950,2017-04-21
2951,2016-12-30
2951,2017-04-20
2951,2017-10-27
2951,2018-05-14
2951,2019-01-31
2951,2019-08-15
2951,2021-09-15
2952,2016-12-30
2952,2020-06-29
2952,2020-12-28
2953,2016-12-30
2953,2017-06-27
2953,2017-10-19
2953,2018-04-13
2953,2019-04-30
2954,2017-01-20
2954,2017-07-13
2954,2017-08-09
2954,2017-10-09
2954,2018-04-09
2955,2017-01-13
2955,2017-07-11
2955,2017-11-16
2955,2018-06-07
2955,2019-02-25
2955,2019-09-19
2955,2020-03-23
2955,2020-12-10
2956,2016-12-30
2956,2017-04-20
2956,2017-10-27
2956,2018-05-14
2956,2019-01-31
2956,2019-08-15
2956,2020-03-16
2956,2020-12-10
2957,2016-12-30
2957,2017-04-19
2958,2016-12-30
2958,2017-04-20
2958,2017-10-27
2958,2018-05-11
2958,2018-12-13
2959,2016-12-30
2959,2018-07-30
2959,2019-01-28
2960,2016-12-30
2960,2017-04-20
2960,2017-10-27
2960,2018-05-14
2960,2019-01-31
2960,2019-08-15
2961,2017-01-20
2961,2017-07-13
2961,2018-10-15
2961,2019-04-15
2962,2016-12-30
2962,2017-06-27
2962,2020-09-09
2962,2021-01-12
2962,2021-07-16
2963,2017-01-13
2963,2017-07-11
2963,2017-11-16
2963,2018-08-10
2963,2019-02-06
2964,2017-01-13
2964,2017-07-11
2964,2017-11-16
2964,2018-08-22
2964,2019-05-17
2964,2019-07-18
2965,2017-01-13
2965,2017-07-11
2965,2017-11-16
2965,2018-06-07
2965,2019-02-25
2965,2019-09-19
2966,2017-01-13
2966,2017-07-06
2966,2018-01-18
2966,2018-08-21
2966,2019-02-25
2966,2019-06-20
2966,2019-12-10
2966,2020-03-30
2966,2020-09-17
2966,2020-12-21
2966,2021-06-21
2967,2016-12-30
2967,2018-05-01
2967,2018-10-19
2967,2019-05-16
2967,2019-11-14
2967,2019-12-18
2968,2016-12-30
2968,2017-01-12
2968,2017-07-11
2969,2016-12-30
2969,2017-09-21
2969,2018-04-13
2969,2018-06-13
2969,2018-12-20
2969,2019-09-27
2969,2020-04-23
2969,2020-10-23
2969,2021-07-16
2969,2021-08-25
2970,2016-12-30
2970,2017-05-02
2970,2017-06-27
2970,2017-10-19
2970,2018-08-17
2970,2019-08-21
2971,2016-12-30
2971,2017-04-20
2971,2017-12-11
2971,2018-09-14
2971,2019-03-21
2971,2019-06-21
2971,2020-06-17
2972,2016-12-30
2972,2017-04-20
2972,2017-10-16
2972,2018-10-24
2972,2019-06-14
2972,2019-12-12
2972,2020-11-03
2972,2020-11-10
2973,2017-01-20
2973,2019-02-25
2973,2019-11-08
2973,2020-05-22
2973,2021-02-08
2973,2021-11-08
2974,2016-12-30
2974,2017-04-20
2974,2018-02-23
2974,2018-08-22
2975,2016-12-30
2975,2017-04-20
2975,2017-10-27
2975,2018-01-08
2975,2018-07-13
2975,2019-03-21
2975,2019-11-15
2975,2020-08-07
2975,2021-02-18
2976,2016-12-30
2976,2018-05-01
2976,2018-10-19
2976,2019-07-15
2976,2020-01-16
2977,2016-12-30
2977,2017-02-07
2977,2017-05-01
2978,2016-12-30
2978,2017-04-20
2978,2017-08-25
2978,2018-02-21
2979,2016-12-30
2979,2017-07-13
2979,2018-04-12
2979,2018-12-13
2979,2019-07-15
2979,2020-07-17
2979,2021-07-16
2980,2016-12-30
2980,2017-02-07
2980,2018-05-02
2981,2016-12-30
2981,2017-12-18
2981,2018-06-18
2982,2016-12-30
2982,2017-04-20
2982,2020-06-23
2982,2020-12-21
2982,2021-06-22
2983,2016-12-30
2983,2017-06-27
2983,2017-10-19
2983,2018-10-19
2983,2019-05-30
2983,2019-11-26
2984,2016-12-30
2984,2017-04-10
2984,2017-09-28
2984,2018-07-19
2984,2021-04-01
2984,2021-09-28
2985,2016-12-30
2985,2017-04-20
2985,2017-10-27
2985,2018-05-14
2985,2019-01-31
2985,2019-08-15
2985,2020-04-06
2985,2020-10-05
2986,2016-12-30
2986,2017-04-20
2986,2017-10-27
2986,2018-05-14
2986,2019-01-31
2986,2019-08-15
2987,2016-12-30
2987,2017-04-20
2987,2017-12-11
2987,2018-03-21
2987,2019-02-28
2987,2019-09-19
2987,2019-10-18
2987,2020-07-17
2987,2021-07-16
2988,2016-12-30
2988,2017-04-20
2989,2016-12-30
2989,2017-11-22
2989,2018-04-03
2989,2018-07-24
2989,2018-09-18
2989,2019-03-08
2989,2019-09-19
2989,2020-04-13
2989,2020-10-12
2990,2016-12-30
2990,2017-04-10
2990,2017-10-20
2991,2016-12-30
2991,2020-08-10
2991,2021-02-08
2992,2016-12-30
2992,2017-05-10
2993,2016-12-30
2993,2017-04-20
2993,2017-09-13
2993,2018-03-12
2993,2018-11-28
2993,2019-05-24
2993,2019-12-12
2993,2020-06-11
2993,2021-03-05
2993,2021-10-21
2994,2017-01-13
2994,2017-07-11
2994,2017-11-16
2994,2018-06-07
2994,2019-02-25
2994,2019-09-24
2994,2020-06-19
2994,2021-06-18
2995,2016-12-30
2995,2017-04-20
2995,2017-12-06
2995,2018-06-04
2996,2017-01-13
2996,2017-05-18
2996,2017-11-08
2996,2018-03-02
2997,2016-12-30
2997,2017-04-20
2997,2017-05-18
2997,2017-11-08
2997,2018-06-07
2997,2019-01-17
2997,2019-07-15
2997,2020-07-17
2997,2021-07-16
2998,2016-12-30
2998,2017-07-13
2998,2018-04-12
2998,2018-12-31
2998,2019-07-01
2999,2016-12-30
2999,2017-04-20
2999,2017-10-23
2999,2018-04-23
3000,2016-12-30
3000,2017-04-20
3000,2018-05-14
3000,2018-06-29
3000,2018-07-05
3001,2016-12-30
3001,2017-06-27
3001,2017-10-19
3001,2018-05-14
3001,2019-01-31
3001,2019-08-15
3001,2020-03-12
3001,2021-02-10
3002,2016-12-30
3002,2017-06-27
3002,2017-10-19
3002,2018-05-31
3002,2018-11-27
3003,2016-12-30
3003,2017-04-20
3003,2018-12-03
3003,2019-06-03
3004,2016-12-30
3004,2017-04-20
3004,2018-03-12
3004,2018-12-14
3004,2019-06-20
3004,2020-06-19
3004,2021-06-18
3005,2016-12-30
3005,2017-04-20
3005,2017-10-27
3005,2018-05-14
3005,2019-01-31
3005,2019-08-15
3005,2020-05-01
3005,2020-10-28
3006,2016-12-30
3006,2017-04-20
3006,2018-05-07
3006,2018-11-05
3007,2016-12-30
3007,2017-09-21
3007,2018-06-29
3007,2018-12-26
3008,2016-12-30
3008,2017-04-20
3008,2017-10-27
3008,2018-05-14
3008,2019-01-31
3008,2019-08-15
3009,2016-12-30
3009,2017-04-20
3009,2017-10-27
3009,2017-12-15
3010,2016-12-30
3010,2017-02-07
3010,2017-06-06
3011,2016-12-30
3011,2017-05-01
3012,2016-12-30
3012,2017-03-31
3012,2017-09-27
3013,2016-12-30
3013,2017-04-20
3013,2018-05-14
3013,2019-02-25
3013,2019-08-26
3014,2017-02-07
3014,2017-07-31
3014,2017-12-14
3014,2018-08-31
3014,2019-05-24
3014,2019-12-12
3014,2020-09-11
3014,2021-09-15
3015,2016-12-30
3015,2017-04-20
3015,2017-10-27
3015,2018-04-13
3015,2019-04-30
3016,2017-01-13
3016,2017-03-20
3016,2017-09-18
3017,2016-12-30
3018,2016-12-30
3018,2017-06-27
3018,2017-10-19
3018,2019-10-11
3018,2020-04-08
3019,2016-12-30
3019,2017-04-20
3019,2019-05-20
3019,2020-11-03
3019,2020-11-09
3019,2021-02-22
3019,2021-08-23
3020,2016-12-30
3020,2017-07-13
3020,2018-04-12
3020,2019-01-17
3020,2020-06-26
3020,2020-12-23
3021,2016-12-30
3021,2017-06-27
3021,2017-10-19
3021,2018-05-14
3021,2019-01-31
3021,2019-08-15
3021,2020-02-13
3021,2020-11-16
3022,2017-01-12
3022,2017-07-20
3022,2019-12-16
3022,2020-11-03
3022,2020-11-09
3022,2021-01-27
3022,2021-04-15
3022,2021-10-25
3023,2016-12-30
3023,2017-04-20
3023,2018-08-22
3023,2019-05-17
3023,2020-02-13
3023,2020-11-09
3023,2021-01-22
3024,2016-12-30
3024,2017-04-20
3024,2018-03-12
3024,2018-12-14
3024,2019-06-13
3024,2020-03-16
3024,2020-12-10
3025,2016-12-30
3025,2017-04-20
3026,2016-12-30
3026,2017-04-20
3026,2017-12-11
3026,2018-06-25
3026,2018-08-17
3026,2018-10-23
3026,2018-12-18
3026,2019-09-20
3027,2016-12-30
3027,2017-04-20
3027,2018-04-26
3027,2018-10-23
3028,2016-12-30
3029,2016-12-30
3029,2017-02-07
3029,2018-02-28
3030,2016-12-30
3030,2017-07-13
3030,2018-04-12
3030,2018-12-13
3030,2019-06-24
3030,2019-12-23
3031,2017-01-13
3031,2017-07-11
3031,2017-11-16
3031,2018-09-13
3031,2019-03-12
3032,2016-12-30
3032,2017-04-20
3032,2018-05-14
3032,2019-01-31
3032,2019-03-21
3032,2019-09-24
3032,2020-06-12
3032,2020-12-17
3032,2021-01-08
3032,2021-03-18
3032,2021-04-07
3033,2017-01-13
3033,2017-07-11
3033,2017-11-16
3033,2018-06-22
3034,2016-12-30
3034,2017-07-13
3034,2018-12-28
3034,2019-06-26
3035,2017-01-12
3035,2017-07-20
3035,2018-02-02
3035,2018-10-26
3035,2019-05-16
3035,2019-11-15
3035,2020-07-17
3035,2021-07-16
3036,2016-12-30
3036,2017-06-27
3036,2017-10-19
3036,2019-06-24
3036,2020-11-03
3036,2020-11-09
3036,2021-05-24
3037,2017-02-07
3037,2017-07-31
3037,2017-12-14
3037,2018-06-27
3037,2019-03-22
3037,2019-10-17
3037,2019-12-12
3037,2020-09-11
3037,2021-09-15
3038,2017-01-12
3038,2017-07-20
3038,2020-01-21
3038,2020-11-03
3038,2020-11-09
3038,2021-01-27
3038,2021-08-23
3039,2016-12-30
3039,2021-04-15
3039,2021-10-22
3040,2016-12-30
3040,2017-04-20
3040,2017-10-27
3040,2018-05-14
3040,2019-01-31
3040,2019-08-15
3040,2020-02-26
3040,2020-11-13
3040,2020-12-28
3040,2021-06-28
3041,2017-01-13
3041,2017-07-13
3041,2018-04-12
3041,2019-01-17
3041,2020-09-11
3041,2021-09-15
3042,2016-12-30
3042,2020-02-21
3042,2020-08-19
3043,2016-12-30
3043,2017-04-20
3044,2016-12-30
3044,2017-04-20
3044,2017-10-27
3044,2018-05-14
3044,2019-01-31
3044,2019-08-15
3045,2016-12-30
3045,2017-07-13
3045,2018-04-12
3045,2020-03-02
3045,2020-08-31
3046,2016-12-30
3046,2017-04-20
3046,2017-10-27
3046,2018-05-14
3046,2019-01-31
3046,2019-08-15
3046,2019-08-22
3046,2019-12-12
3046,2020-07-10
3046,2021-01-06
3047,2016-12-30
3047,2017-04-20
3047,2017-10-27
3047,2018-05-14
3047,2019-01-31
3047,2019-08-15
3048,2016-12-30
3048,2018-04-19
3048,2018-10-19
3048,2019-07-15
3048,2020-01-16
3048,2020-01-24
3048,2020-07-16
3048,2020-11-09
3048,2021-08-10
3048,2021-08-17
3048,2021-09-17
3049,2016-12-30
3049,2017-04-20
3049,2017-05-22
3050,2016-12-30
3050,2017-04-20
3050,2021-06-14
3051,2016-12-30
3051,2017-06-12
3051,2017-12-11
3052,2016-12-30
3052,2017-06-27
3052,2017-10-19
3052,2018-10-19
3052,2019-07-15
3052,2019-12-12
3053,2016-12-30
3053,2017-04-20
3053,2017-10-27
3053,2017-12-04
3053,2018-04-13
3053,2018-12-31
3053,2019-07-18
3053,2019-08-08
3053,2019-12-12
3053,2020-12-10
3053,2021-01-15
3053,2021-04-19
3053,2021-10-18
3054,2017-01-13
3054,2017-07-11
3054,2017-11-16
3054,2019-02-18
3054,2019-08-19
3055,2016-12-30
3055,2017-06-27
3055,2017-07-14
3055,2020-01-13
3056,2017-01-12
3056,2017-02-03
3056,2017-08-02
3057,2016-12-30
3058,2016-12-30
3058,2017-04-20
3059,2016-12-30
3059,2017-04-20
3059,2017-12-21
3059,2018-06-19
3060,2017-01-12
3060,2017-07-20
3060,2018-07-12
3060,2019-04-05
3060,2019-08-15
3061,2016-12-30
3061,2017-04-20
3061,2017-12-11
3061,2018-09-14
3061,2019-03-21
3061,2020-08-17
3061,2021-02-15
3062,2016-12-30
3062,2017-04-20
3062,2021-03-16
3063,2016-12-30
3063,2018-02-02
3063,2018-08-01
3064,2016-12-30
3064,2017-04-24
3064,2018-07-05
3064,2019-02-25
3064,2019-09-19
3064,2020-03-23
3064,2020-07-08
3064,2021-03-29
3064,2021-09-16
3064,2021-10-18
3065,2016-12-30
3065,2017-04-20
3065,2017-10-27
3065,2018-05-14
3065,2019-01-31
3065,2019-08-15
3065,2019-09-18
3066,2016-12-30
3066,2017-04-20
3066,2018-05-14
3066,2019-01-31
3066,2019-08-15
3066,2020-02-13
3066,2020-11-06
3066,2021-05-20
3067,2017-01-13
3067,2017-07-11
3067,2017-11-16
3067,2018-04-12
3068,2016-12-30
3068,2019-01-28
3068,2019-07-29
3069,2016-12-30
3069,2017-04-20
3069,2017-10-13
3069,2018-08-16
3069,2019-02-08
3069,2019-05-30
3069,2019-11-27
3069,2020-05-21
3069,2020-11-20
3069,2021-01-14
3069,2021-07-15
3070,2016-12-30
3070,2017-04-20
3070,2017-10-27
3070,2018-05-14
3070,2019-01-31
3070,2019-08-15
3071,2016-12-30
3071,2017-12-07
3071,2018-03-28
3071,2018-10-10
3071,2019-04-18
3072,2016-12-30
3072,2017-04-20
3072,2017-05-18
3072,2017-12-11
3072,2018-09-14
3072,2019-03-18
3072,2019-09-16
3073,2016-12-30
3073,2017-04-20
3073,2018-05-14
3073,2019-01-31
3073,2019-08-15
3073,2020-01-13
3074,2016-12-30
3074,2017-04-20
3074,2017-10-27
3074,2018-05-14
3074,2019-01-31
3074,2019-08-15
3074,2021-04-13
3075,2017-01-13
3075,2017-07-11
3075,2018-03-15
3075,2019-01-28
3075,2019-10-18
3075,2020-07-17
3075,2021-07-09
3076,2016-12-30
3076,2017-04-20
3076,2020-02-24
3076,2020-04-09
3076,2020-04-27
3076,2020-11-23
3076,2021-05-24
3077,2017-01-13
3077,2017-07-06
3077,2017-10-25
3077,2018-04-20
3077,2019-03-21
3077,2020-03-09
3077,2020-09-08
3078,2016-12-30
3078,2017-04-13
3078,2017-05-15
3078,2017-11-13
3079,2016-12-30
3079,2017-01-13
3079,2017-07-12
3080,2016-12-30
3080,2017-04-21
3080,2017-09-11
3080,2018-03-12
3081,2016-12-30
3081,2017-03-13
3082,2016-12-30
3082,2017-04-10
3082,2017-12-21
3082,2018-09-20
3082,2018-10-17
3082,2019-09-20
3082,2019-11-18
3082,2020-05-18
3083,2016-12-30
3083,2017-04-20
3083,2017-06-28
3084,2016-12-30
3084,2017-07-13
3084,2018-04-12
3084,2019-05-28
3084,2019-11-25
3085,2016-12-30
3085,2017-04-20
3085,2017-10-27
3085,2018-05-14
3085,2018-07-27
3085,2019-01-16
3085,2019-08-15
3085,2021-04-16
3085,2021-10-13
3086,2016-12-30
3086,2017-04-20
3087,2016-12-30
3087,2017-07-13
3087,2018-04-12
3087,2019-01-17
3087,2019-09-16
3087,2020-03-16
3088,2016-12-30
3088,2017-02-07
3088,2017-05-01
3089,2017-01-13
3089,2017-07-06
3089,2017-12-26
3089,2018-01-29
3089,2018-07-30
3090,2016-12-30
3090,2017-04-20
3090,2017-10-27
3090,2018-05-14
3090,2019-01-31
3090,2019-08-15
3090,2020-02-13
3090,2020-11-06
3090,2021-05-20
3090,2021-06-11
3091,2016-12-30
3091,2017-04-20
3091,2017-10-27
3091,2018-01-18
3091,2019-09-24
3091,2020-06-11
3091,2021-03-12
3092,2016-12-30
3092,2017-04-20
3093,2017-01-12
3093,2017-07-20
3093,2018-02-02
3093,2018-10-26
3093,2019-05-16
3094,2016-12-30
3094,2017-04-20
3094,2018-08-31
3094,2019-01-28
3094,2019-02-22
3094,2019-03-05
3094,2019-12-12
3094,2020-01-16
3094,2020-01-31
3094,2020-10-23
3094,2020-12-09
3094,2021-09-15
3095,2016-12-30
3095,2017-04-20
3095,2017-10-27
3095,2018-05-14
3095,2019-01-31
3095,2019-08-15
3095,2020-11-03
3095,2020-11-10
3096,2016-12-30
3096,2017-07-13
3096,2018-04-12
3096,2018-08-16
3096,2021-05-24
3097,2016-12-30
3097,2017-04-20
3097,2017-10-27
3097,2018-05-14
3097,2019-01-31
3097,2019-08-15
3098,2016-12-30
3098,2019-03-14
3098,2019-09-10
3099,2016-12-30
3099,2017-04-20
3099,2017-08-16
3099,2018-02-12
3100,2016-12-30
3100,2018-02-02
3100,2018-08-01
3101,2016-12-30
3101,2017-04-20
3101,2017-10-13
3101,2018-06-25
3101,2019-03-14
3101,2019-12-12
3101,2020-07-08
3101,2021-02-10
3102,2017-01-12
3102,2017-07-20
