ID,MonthSinceCycle1,Payment_Amt
2615,32,250.03
2615,33,250.03
2615,34,250.03
2615,35,250.03
2615,37,179.06
2615,38,250.03
2615,39,250.03
2615,40,250.03
2615,42,179.06
2615,43,250.03
2615,44,250.03
2615,45,250.03
2615,46,250.03
2615,48,250.03
2615,49,53.27
2617,44,272.72
2617,45,272.72
2617,46,235.59
2617,47,235.59
2617,48,267.59
2619,8,25.52
2619,9,174.5
2620,1,100
2620,2,50
2623,14,111.22
2623,15,22.09
2623,16,36.6
2623,17,22.09
2623,19,36.94
2623,21,51.42
2623,26,52.88
2623,27,21.3
2623,28,21.29
2623,29,73.83
2623,31,25.22
2623,32,58.83
2623,33,25.22
2623,34,25.22
2623,35,31.52
2623,36,25.21
2623,37,31.52
2623,38,25.22
2623,39,25.21
2623,40,25.21
2623,41,31.52
2623,42,25.21
2623,43,31.52
2623,44,25.22
2623,46,37.81
2623,47,31.52
2623,48,18.91
2623,49,37.82
2623,50,25.21
2623,51,25.21
2623,52,31.53
2623,53,25.21
2623,54,25.21
2623,55,31.53
2623,56,25.21
2623,57,25.22
2623,58,31.52
2623,59,25.21
2626,1,229
2626,2,229
2626,3,229
2626,4,229
2626,5,229
2626,6,222.43
2628,17,207.66
2628,18,207.66
2629,1,293.75
2629,2,293.75
2629,3,293.75
2629,4,293.75
2629,5,293.75
2629,6,293.75
2629,7,293.75
2629,8,293.75
2631,14,89.2
2632,2,252.52
2632,3,231.85
2632,4,231.85
2632,5,231.85
2632,6,231.85
2632,7,231.85
2632,8,231.85
2632,9,231.85
2632,10,231.85
2632,11,231.85
2632,12,142.7
2632,13,231.85
2632,14,231.85
2632,15,231.85
2632,16,231.85
2632,17,231.85
2632,19,231.85
2632,20,231.85
2632,21,231.85
2632,22,231.85
2632,24,231.85
2632,25,231.85
2632,26,231.85
2632,27,231.85
2633,7,150
2633,8,150
2633,9,150
2633,10,150
2633,11,150
2633,12,150
2633,13,150
2633,14,150
2633,15,150
2633,16,150
2633,17,150
2633,18,150
2633,19,150
2633,20,150
2633,21,150
2635,28,70
2635,29,70
2635,30,70
2636,3,282.43
2636,4,192
2637,12,10
2637,13,61
2638,34,308
2639,11,50
2639,12,50
2639,13,50
2639,14,50
2639,15,50
2639,16,50
2639,17,75
2639,18,75
2639,19,75
2639,20,75
2639,21,75
2639,22,75
2639,23,75
2639,25,150
2639,26,75
2639,27,75
2639,28,75
2639,29,100
2639,30,100
2639,31,100
2639,32,100
2639,33,100
2639,34,100
2639,35,100
2639,37,200
2639,38,100
2639,39,100
2639,40,100
2639,41,100
2639,42,100
2639,43,100
2639,44,189.69
2640,58,94.09
2643,40,210.61
2645,7,111
2645,8,232.39
2645,9,232.39
2645,10,232.39
2646,8,216
2646,9,300
2646,10,300
2646,11,300
2646,12,300
2646,13,300
2646,21,138.5
2646,22,138.5
2646,23,138.5
2646,24,138.5
2646,25,138.5
2646,26,138.5
2646,27,138.5
2646,28,138.5
2646,29,138.5
2646,30,138.5
2646,31,138.5
2646,32,138.5
2646,33,138.5
2646,34,138.5
2646,35,138.5
2646,36,138.5
2646,37,138.5
2646,38,138.5
2648,54,50
2648,55,25.5
2648,56,25.5
2648,58,103.95
2650,14,290
2651,29,45
2651,30,60
2651,34,25
2651,35,25
2651,36,25
2651,37,25
2651,38,25
2651,39,25
2651,40,25
2651,41,25
2651,42,25
2651,43,25
2653,35,50
2653,36,100
2653,37,100
2653,38,100
2653,39,100
2653,40,100
2653,41,100
2653,42,100
2653,43,100
2653,44,100
2653,46,50
2653,47,50
2653,51,25
2653,52,25
2653,53,25
2653,54,25
2653,55,25
2653,57,25
2655,12,100
2655,13,100
2655,14,100
2655,15,100
2655,16,100
2655,17,100
2655,18,100
2655,19,100
2655,20,100
2655,21,100
2660,1,50
2660,2,125
2660,3,100
2660,4,100
2660,5,100
2660,6,100
2660,7,100
2660,8,100
2660,9,160.6
2660,10,100
2660,11,100
2660,12,100
2660,13,100
2660,14,100
2660,15,100
2660,16,100
2660,17,100
2660,18,100
2660,19,100
2660,20,100
2660,21,100
2660,22,105
2660,23,105
2660,24,105
2660,25,105
2660,26,105
2660,27,142
2660,28,20
2660,29,105
2660,30,290
2660,31,105
2660,32,163
2661,3,300
2661,19,100
2661,23,195
2663,7,50
2663,8,50
2663,9,283
2663,10,310
2663,11,310
2663,12,310
2663,13,310
2663,14,156
2665,7,100
2667,10,90
2667,31,120.78
2669,51,161.47
2669,52,317.32
2669,53,6.01999999999998
2669,54,10.79
2670,48,96.55
2671,8,25
2671,9,125
2671,10,125
2671,11,125
2671,12,125
2671,13,125
2671,14,125
2671,15,125
2671,16,125
2671,17,125
2671,18,125
2671,19,125
2671,20,125
2671,21,125
2671,22,125
2671,23,125
2671,24,125
2671,25,125
2671,26,22.66
2674,5,15
2674,6,15
2674,7,15
2674,8,15
2674,9,15
2674,10,15
2674,11,15
2674,13,30
2674,14,85
2674,15,85
2674,16,85
2674,17,85
2674,18,85
2674,19,85
2674,20,85
2674,21,85
2674,22,85
2674,24,170
2674,25,85
2674,26,158
2674,28,250
2675,6,179
2675,7,117
2677,1,20
2677,6,20
2677,33,122
2677,34,122
2677,35,122
2677,36,122
2677,37,122
2677,38,122
2677,39,122
2677,40,122
2677,41,122
2677,42,122
2677,43,122
2677,44,122
2677,45,122
2677,46,122
2677,47,244
2677,48,122
2677,49,122
2677,50,122
2677,51,122
2677,52,122
2677,53,122
2677,54,122
2677,55,122
2677,56,108.37
2678,10,25
2678,11,25
2678,12,25
2678,13,25
2678,14,25
2678,15,25
2678,16,25
2678,17,25
2678,18,25
2678,19,25
2678,20,25
2678,21,25
2678,22,25
2678,23,25
2678,24,25
2678,25,25
2678,26,25
2678,27,25
2678,28,25
2678,29,25
2678,30,25
2678,31,25
2678,32,25
2678,33,25
2678,34,25
2678,35,25
2678,36,25
2678,37,25
2678,38,25
2678,39,25
2678,40,25
2678,41,25
2678,42,25
2678,43,25
2678,44,25
2678,45,25
2678,46,25
2678,47,25
2678,48,25
2678,49,25
2678,50,25
2678,51,25
2678,52,25
2678,53,25
2678,54,25
2678,55,25
2678,56,25
2678,57,25
2678,58,25
2681,27,265.61
2681,28,265.6
2685,1,200
2685,2,74
2685,3,288.94
2685,4,288.94
2685,5,288.94
2685,6,288.94
2685,7,288.94
2685,8,288.94
2685,9,288.94
2685,10,288.94
2685,11,288.94
2685,12,288.94
2685,13,288.94
2685,14,288.97
2688,57,14
2700,2,50
2700,3,25
2700,4,25
2700,5,25
2700,6,79
2700,7,79
2700,8,79
2700,9,79
2700,10,79
2700,11,79
2700,12,79
2700,13,79
2700,14,79
2700,15,79
2700,16,79
2700,17,79
2700,18,79
2700,19,28
2701,7,144.65
2702,1,50
2702,3,50
2702,4,50
2702,5,100
2702,6,50
2702,7,50
2702,8,50
2702,9,50
2702,10,50
2702,11,50
2702,13,50
2702,16,50
2702,19,100
2702,20,100
2702,21,100
2702,22,100
2702,23,100
2702,24,100
2702,25,100
2702,26,100
2702,27,100
2702,28,100
2702,29,100
2702,30,100
2702,31,100
2702,32,100
2702,33,100
2702,34,100
2702,35,100
2702,36,100
2702,37,100
2702,38,100
2702,39,100
2702,40,100
2702,41,100
2702,42,100
2705,1,269.18
2706,10,65.56
2706,11,188
2706,12,188
2706,13,188
2706,15,55
2706,16,188
2706,17,188
2706,18,188
2706,21,188
2706,22,188
2706,23,188
2706,24,188
2706,25,188
2706,26,188
2706,27,188
2706,28,188
2706,29,167.94
2707,15,208
2708,15,100
2710,1,267.79
2710,2,11
2711,16,237
2711,17,16
2713,33,25
2713,34,25
2713,35,25
2713,36,25
2713,37,25
2713,38,25
2713,39,147
2713,40,147
2713,41,147
2713,42,147
2713,43,147
2713,44,147.4
2715,1,200
2715,2,78.45
2715,3,78.45
2715,4,78.45
2715,5,78.45
2715,6,78.45
2715,7,78.45
2715,8,78.45
2715,9,78.45
2715,10,78.45
2715,11,78.45
2715,12,78.45
2715,13,78.45
2715,14,78.45
2715,15,78.45
2715,16,78.45
2715,17,78.45
2715,18,78.45
2715,19,78.45
2715,20,78.45
2715,21,78.45
2715,22,78.45
2715,23,78.45
2724,4,235.9
2725,11,262.89
2725,12,262.89
2725,13,262.89
2725,14,262.89
2725,15,262.89
2725,16,262.89
2725,17,262.89
2725,19,204.78
2725,20,262.89
2725,22,204.78
2726,6,94.8
2728,1,85.9
2728,2,85.9
2728,3,85.9
2728,4,85.9
2728,5,85.9
2728,6,85.9
2728,7,85.9
2728,8,85.9
2728,9,85.9
2728,10,85.9
2729,21,82.9299999999998
2730,1,20
2730,2,99.86
2730,3,99.86
2730,4,99.86
2730,5,99.86
2730,6,99.86
2730,7,99.86
2730,8,99.86
2730,9,99.86
2730,10,99.86
2730,11,93.55
2730,12,40
2730,13,40
2730,14,40
2730,15,40
2730,16,40
2730,17,40
2730,18,40
2730,19,40
2730,20,40
2730,21,40
2730,22,40
2730,23,40
2730,24,40
2730,25,40
2730,26,40
2730,27,40
2730,28,40
2730,29,40
2730,30,40
2730,31,40
2730,32,40
2730,33,40
2730,34,40
2734,20,42.96
2734,22,53.06
2734,23,81.93
2734,24,42.58
2734,25,42.58
2734,26,42.58
2734,27,42.58
2734,28,32.43
2734,29,81.25
2734,30,41.9
2734,31,49
2734,32,45.19
2734,33,42.59
2734,34,44.02
2734,35,85.59
2734,37,87.15
2734,38,41.95
2734,56,120.28
2734,57,87.54
2734,58,87.54
2734,59,45.95
2735,15,136.47
2735,16,136.47
2735,17,136.47
2735,18,136.47
2735,23,198.95
2736,3,234.78
2738,3,132.14
2739,1,50
2739,2,50
2739,22,28.3900000000003
2740,2,315.27
2740,3,315.27
2743,1,36.0999999999999
2745,23,181.5
2745,24,25
2745,25,229.5
2745,26,113
2745,27,113
2745,28,113
2745,29,258.43
2747,4,221
2752,5,167.91
2753,1,15
2753,5,15
2753,6,30
2757,46,58
2759,30,280
2759,31,280
2759,32,280
2759,33,280
2759,34,280
2759,36,239
2759,37,280
2759,39,239
2759,40,280
2759,41,280
2759,42,280
2759,44,280
2759,45,280
2759,47,280
2760,29,143.79
2762,16,248.56
2762,18,200
2762,19,200
2762,20,200
2762,21,79
2762,23,200
2762,24,300
2762,26,300
2762,27,200
2762,28,200
2762,29,200
2762,30,200
2762,31,200
2762,32,200
2762,33,200
2762,34,200
2762,35,200
2762,36,200
2762,37,200
2762,38,200
2762,39,200
2762,40,200
2762,41,200
2762,42,200
2762,43,200
2762,44,200
2762,45,200
2762,46,200
2762,47,200
2762,48,200
2762,49,200
2762,50,200
2762,51,300
2762,52,200
2762,54,200
2762,55,258
2768,1,91.04
2771,1,50
2773,35,162.71
2773,36,162.71
2773,37,162.71
2773,38,162.71
2773,40,162.71
2773,44,162.71
2773,45,162.71
2773,47,162.71
2773,48,4.42000000000007
2773,50,4.42000000000007
2774,1,33.36
2774,2,85
2774,3,85
2774,4,85
2774,5,85
2774,6,85
2774,7,85
2774,8,85
2774,9,85
2774,10,85
2774,11,85
2774,12,85
2774,13,85
2774,14,85
2774,17,85
2774,18,85
2774,19,85
2774,20,85
2774,21,85
2774,24,255
2774,25,85
2774,26,85
2774,27,85
2774,28,85
2774,29,85
2774,30,85
2774,31,85
2774,32,85
2774,33,85
2774,34,85
2774,35,85
2774,36,85
2774,37,85
2774,38,85
2774,39,85
2774,40,85
2774,41,85
2774,42,85
2774,43,85
2774,44,85
2774,45,85
2774,47,279
2775,1,161.68
2775,2,161.68
2775,3,161.67
2776,0,200
2776,1,200
2776,10,50
2776,11,100
2776,12,100
2776,13,100
2776,14,100
2776,15,108.58
2776,16,217.19
2776,17,100
2776,18,100
2776,19,100
2776,20,50
2776,21,100
2776,22,100
2776,23,100
2776,24,50
2776,25,150
2776,26,150
2776,27,50
2776,28,150
2776,29,100
2776,30,50
2776,31,50
2777,3,175
2777,4,175
2777,5,175
2777,6,175
2777,7,175
2777,9,175
2777,11,33.03
2777,12,29
2777,13,177.21
2777,14,177.21
2777,15,177.21
2777,16,177.21
2777,17,177.21
2777,18,177.21
2777,19,177.21
2777,20,177.21
2777,21,177.21
2777,22,177.21
2777,23,177.21
2777,24,177.21
2777,25,177.21
2777,26,177.21
2777,27,177.21
2777,28,177.21
2777,29,177.21
2777,30,177.21
2777,31,177.21
2777,32,177.21
2777,33,177.21
2777,34,177.21
2777,35,177.21
2777,36,177.21
2777,37,177.21
2777,38,177.21
2777,39,177.21
2777,40,177.21
2777,41,177.21
2777,42,171.21
2777,43,171.21
2777,44,171.21
2777,45,171.21
2777,46,191.07
2779,1,29
2779,5,29
2779,6,29
2779,7,29
2779,8,29
2779,9,29
2779,10,29
2779,11,29
2779,13,58
2779,15,58
2779,16,29
2779,18,58
2779,19,29
2779,20,29
2779,22,58
2779,23,29
2779,25,58
2779,26,29
2779,27,29
2779,29,29
2779,30,29
2779,31,29
2779,32,29
2779,41,150
2779,42,150
2779,43,100
2779,44,100
2779,45,100
2779,46,100
2779,47,200
2779,48,100
2779,49,100
2779,50,100
2779,51,95
2779,52,96
2779,53,85
2779,54,162.5
2780,39,155.94
2782,15,243.86
2788,14,269
2789,28,100
2789,29,100
2789,30,100
2789,31,100
2789,32,100
2789,33,100
2789,34,100
2789,35,100
2789,36,100
2789,37,100
2789,38,100
2789,39,100
2789,40,100
2789,41,100
2789,42,100
2789,43,100
2789,44,100
2789,45,100
2789,46,100
2789,47,100
2789,48,100
2789,49,100
2789,50,100
2789,51,100
2789,52,100
2789,53,100
2789,54,100
2789,55,100
2789,56,100
2789,57,100
2789,58,100
2789,59,100
2790,5,150
2790,53,269.32
2792,7,157.69
2793,2,152.27
2793,3,152.27
2793,4,152.27
2794,0,10
2794,1,10
2794,2,10
2794,3,10
2794,4,15
2794,5,15
2794,6,15
2795,15,127.96
2796,1,152.42
2796,2,145
2796,3,145
2796,4,145
2796,5,145
2796,6,145
2796,7,145
2796,8,145
2796,10,290
2796,11,145
2796,12,145
2797,1,133.27
2797,2,133.27
2797,3,133.27
2797,4,133.27
2797,5,103.16
2800,27,259.44
2802,18,109
2802,19,215
2802,21,109
2805,31,286
2807,31,60
2807,32,30
2807,33,30
2807,34,30
2807,36,30
2807,37,60
2807,39,30
2807,40,30
2807,41,30
2808,19,70
2808,20,70
2808,21,70
2808,22,70
2808,23,156
2809,0,101.25
2809,1,101.25
2809,2,101.25
2809,3,101.25
2810,36,160
2810,37,200
2810,38,160
2810,39,160
2810,40,160
2810,41,200
2810,42,160
2810,43,200
2810,44,120
2812,38,50
2812,39,50
2812,56,175.52
2815,1,261.45
2816,35,135.94
2819,48,274
2820,16,112
2822,7,250
2822,8,250
2822,9,250
2822,16,296.88
2822,18,179
2822,19,179
2822,20,179
2822,21,179
2822,53,173.25
2823,16,10
2823,20,125
2823,21,75
2823,22,75
2823,23,75
2823,24,75
2823,25,75
2823,26,3.18000000000006
2825,21,26.17
2825,23,104.64
2825,24,57.3
2825,25,57.3
2825,26,114.6
2825,27,57.3
2825,28,57.29
2825,29,57.91
2825,30,57.91
2825,32,117.64
2825,33,58.82
2825,35,57.91
2825,37,57.91
2825,38,57.91
2825,39,115.81
2825,41,54.86
2825,43,54.9
2825,44,41.14
2825,45,54.85
2825,46,54.82
2825,47,41.14
2825,48,41.17
2825,49,54.85
2825,51,54.86
2828,14,132.28
2829,1,137
2830,42,54
2830,43,54
2830,44,54
2830,45,54
2830,46,54
2830,47,54
2830,48,54
2830,49,54
2830,50,54
2831,4,172.17
2832,7,200
2832,8,200
2832,15,16.94
2835,1,100
2835,3,100
2835,4,179
2835,5,179
2835,6,179
2837,11,200
2837,12,25
2837,13,100
2837,14,100
2837,15,100
2837,16,100
2837,17,100
2837,18,100
2837,20,200
2837,21,100
2837,22,100
2837,23,100
2837,24,100
2837,26,200
2837,27,100
2837,28,100
2837,29,100
2837,30,100
2837,31,100
2837,32,100
2837,33,100
2837,34,100
2837,35,100
2837,36,100
2837,41,100
2837,42,100
2837,43,100
2837,44,100
2837,45,100
2837,46,100
2837,47,100
2837,48,100
2837,49,100
2837,50,100
2837,51,100
2837,52,100
2837,53,100
2837,54,100
2837,55,100
2837,56,100
2837,57,100
2837,58,100
2837,59,100
2839,27,76.8900000000001
2842,2,296.25
2843,57,25.33
2847,34,150
2847,35,150
2847,36,150
2847,37,150
2847,38,150
2847,39,150
2847,40,150
2847,41,150
2847,42,150
2847,43,150
2847,44,150
2847,45,150
2847,46,150
2847,47,150
2847,48,150
2847,49,150
2847,50,150
2847,51,150
2847,52,150
2847,56,155.17
2847,57,231.46
2847,58,272.69
2847,59,216.72
2849,1,100
2849,2,100
2849,10,150
2849,11,150
2849,12,150
2849,13,150
2849,14,150
2849,15,150
2849,16,150
2849,17,150
2849,18,150
2849,19,251.06
2850,5,100
2850,6,100
2850,7,41.55
2851,45,72.83
2851,46,233.27
2851,47,233.32
2851,48,116.65
2851,49,28.94
2851,50,233.3
2851,51,233.29
2851,52,233.3
2851,53,233.29
2851,54,116.67
2851,58,233.29
2851,59,233.28
2853,45,238.07
2854,15,100
2854,16,100
2854,17,100
2854,18,79
2854,19,79
2854,20,79
2854,22,158
2854,23,79
2854,24,202.09
2855,48,234.35
2855,49,294.95
2855,50,244.06
2855,51,257.93
2855,52,292.27
2855,53,136.88
2855,54,84.4
2855,55,250.18
2855,56,236.6
2855,57,276.37
2855,58,260.24
2855,59,145.92
2856,44,316.36
2857,1,200
2858,1,300
2858,2,80.55
2858,3,80.55
2858,4,80.55
2858,5,80.55
2858,6,80.55
2858,7,80.55
2858,8,80.55
2858,9,80.55
2858,10,80.55
2858,11,80.55
2858,12,80.55
2858,13,80.55
2858,14,80.55
2858,15,80.55
2858,16,80.55
2858,17,80.55
2858,18,80.55
2858,19,80.55
2858,20,80.55
2858,21,80.55
2860,34,158.14
2865,0,20
2865,5,200
2865,6,219.38
2865,15,79
2865,16,200
2865,17,200
2865,18,200
2865,19,200
2865,20,200
2865,21,200
2865,24,79
2865,25,200
2865,26,95
2865,27,79
2866,11,150
2866,12,180.34
2866,13,180.34
2866,14,180.34
2866,15,180.34
2866,16,180.34
2866,17,180.34
2866,18,180.34
2866,19,180.34
2866,20,180.34
2866,21,180.34
2866,22,180.34
2866,23,180.34
2866,24,180.34
2866,25,180.34
2866,26,180.34
2866,27,180.34
2866,28,180.34
2866,29,180.34
2866,30,180.34
2866,31,180.34
2866,32,180.34
2866,33,180.34
2866,34,180.29
2867,4,297.5
2868,12,25.42
2868,13,25.42
2868,14,220
2868,15,220
2868,17,220
2868,18,220
2868,19,119
2869,25,279
2870,17,239.32
2870,18,286
2870,19,55.1799999999999
2870,20,7.49000000000001
2870,21,1.03999999999996
2870,22,276.06
2873,13,221.15
2873,14,221.15
2873,15,221.15
2873,16,221.15
2873,17,221.15
2873,18,221.15
2873,19,221.15
2873,20,221.15
2873,21,221.15
2873,22,221.15
2873,24,221.15
2873,25,221.15
2874,1,179
2874,2,167.42
2875,4,75
2875,5,75
2875,6,75
2875,28,62.62
2876,15,320.27
2877,1,90.2799999999997
2879,28,237
2879,30,159.83
2879,31,119.66
2886,1,30
2886,2,60
2886,3,60
2886,4,60
2886,5,60
2886,6,90
2886,7,60
2886,8,60
2886,9,60
2886,10,60
2886,11,60
2886,12,90
2886,13,60
2886,14,60
2886,15,60
2886,16,60
2886,17,60
2886,18,90
2886,19,60
2886,20,60
2886,21,60
2886,22,60
2886,23,60
2888,37,119
2898,1,231.35
2903,2,137.81
2903,3,137.81
2903,4,137.81
2906,23,250
2906,24,250
2906,25,250
2906,26,250
2906,27,250
2906,28,250
2906,29,250
2906,30,250
2906,31,250
2906,32,250
2906,33,250
2906,34,250
2906,35,250
2906,36,250
2906,37,250
2906,38,148.79
2908,45,242.52
2908,46,213.36
2908,47,184.21
2908,48,155.06
2908,49,93.34
2908,50,218.78
2911,3,74
2915,10,122.21
2918,39,55.66
2918,40,55.66
2918,41,55.66
2918,42,55.66
2918,43,55.66
2918,44,55.66
2918,45,55.66
2918,46,55.66
2918,47,55.66
2919,1,75
2919,2,75
2919,3,75
2919,8,150
2919,9,129
2919,10,300
2919,11,300
2919,12,300
2919,13,300
2919,14,300
2919,15,250.28
2921,6,10
2925,49,18.86
2925,51,183.15
2925,52,62.74
2925,53,63.96
2925,54,62.97
2925,55,30.23
2926,1,151
2926,2,151
2926,3,151
2926,5,139
2926,6,139
2926,7,139
2926,8,139
2926,11,25
2926,12,25
2926,13,25
2926,14,25
2926,16,55
2926,17,55
2926,18,55
2934,1,224.81
2934,2,224.81
2934,3,224.81
2934,4,224.81
2934,5,224.81
2934,6,224.81
2934,7,224.81
2934,8,224.81
2934,9,224.81
2935,1,10
2935,2,5
2935,3,15
2935,5,5
2935,6,5
2935,9,10
2935,11,5
2935,13,5
2935,18,10
2935,20,5
2935,21,5
2935,22,10
2935,23,10
2935,24,10
2935,25,5
2935,26,5
2937,14,50
2937,15,25
2937,17,25
2937,18,50
2937,19,50
2937,21,50
2937,22,100
2937,24,50
2937,25,50
2937,26,50
2937,27,50
2937,28,50
2937,29,150
2937,30,200
2937,31,100
2940,1,88.79
2940,2,88.79
2940,3,88.79
2940,4,88.79
2940,5,88.79
2940,6,88.79
2940,7,88.79
2940,8,88.79
2940,9,88.79
2940,10,88.79
2940,11,88.79
2940,12,88.79
2940,13,88.79
2940,14,88.79
2940,15,88.79
2940,16,88.79
2940,17,88.79
2940,18,88.79
2940,19,88.79
2940,20,88.79
2941,3,239.11
2942,13,100
2942,14,133.02
2943,8,100
2943,9,100
2943,10,100
2943,11,100
2943,12,100
2943,13,100
2943,14,100
2943,15,100
2943,16,100
2943,17,100
2943,18,100
2943,19,100
2943,20,100
2943,21,100
2943,22,100
2943,23,100
2943,24,100
2943,25,100
2943,26,100
2943,27,100
2943,28,100
2943,29,100
2943,30,100
2943,31,100
2943,32,100
2943,33,100
2943,34,100
2943,35,100
2943,36,100
2943,37,100
2943,38,100
2943,39,100
2943,40,100
2943,41,228.67
2944,16,181
2945,7,100
2945,24,269.25
2945,26,269.25
2945,27,100
2945,28,169.25
2945,29,269.25
2945,31,269.25
2945,32,269.25
2945,33,269.25
2945,34,269.25
2945,35,269.25
2945,36,269.25
2946,6,140
2946,7,140
2946,8,140
2946,9,140
2946,10,140
2946,11,140
2946,12,140
2946,13,140
2946,14,140
2946,15,140
2946,16,140
2946,17,140
2946,19,140
2946,20,140
2946,21,140
2946,22,140
2946,23,140
2946,24,140
2946,25,140
2946,26,140
2946,27,140
2946,28,140
2946,29,140
2946,30,140
2947,18,155.26
2947,33,50
2948,10,250
2948,11,250
2948,12,250
2948,13,250
2948,16,250
2948,17,250
2948,18,250
2948,19,250
2948,20,250
2948,21,250
2948,22,250
2948,23,250
2948,24,250
2948,25,250
2948,26,250
2948,27,250
2948,28,250
2948,29,250
2948,30,250
2948,31,250
2948,32,250
2948,33,250
2948,34,250
2948,35,250
2948,36,250
2948,37,250
2948,38,237.58
2949,7,250
2949,8,250
2949,9,250
2949,10,250
2949,11,250
2949,12,250
2949,13,250
2949,14,250
2949,26,93.5100000000002
2952,1,79
2952,2,79
2952,3,79
2952,4,79
2952,5,79
2952,6,79
2952,7,79
2952,8,79
2952,9,79
2952,10,79
2952,11,79
2952,12,79
2952,13,79
2952,14,79
2952,15,79
2952,16,79
2952,17,79
2952,18,79
2952,19,79
2952,20,79
2952,21,79
2952,22,79
2952,23,79
2952,24,79
2952,25,79
2952,26,79
2952,27,79
2952,28,79
2952,29,79
